"shortname";"name";"type";"description";"descriptionformat";"sortorder";"configdata";"catname"
"uc_nombre";"Numéro d'UC";"text";"<div>Le numéro d'UC est obligatoirement inscrit selon le format : UC0XYZ (X étant l'année, Y le semestre et Z le numéro d'UC).</div><div>Ce champ ne doit en aucun cas être modifié sans validation par la DEVE car il affecte le fonctionnement du catalogue.<br /></div>";"1";"0";"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - métadonnées"
"uc_acronyme";"Acronyme";"text";"<p dir=""ltr"" style=""text-align:left;""><span style=""font-size:13px;"">L'acronyme est le nom court ou abrévié de l'UC.</span></p><p dir=""ltr"" style=""text-align:left;""><span style=""font-size:13px;"">Se conformer à la nomenclature utilisée dans le logiciel hyperplanning.<br></span></p><p dir=""ltr"" style=""text-align:left;""><span style=""font-size:13px;"">Ne modifier SVP cet acronyme qu'après discussion avec le DEVE et validation pour garder une cohérence entre les supports.<br></span></p>";"1";"4";"{""required"":""0"",""uniquevalues"":""1"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - métadonnées"
"uc_ects";"ECTS";"text";"<p dir=""ltr"" style=""text-align:left;""><span style=""font-size:13px;"">Nombre de crédits ECTS associés à l'UC.</span></p><p dir=""ltr"" style=""text-align:left;""><span style=""font-size:13px;"">Ce chiffre doit être validé par toutes les instances (CE, CEVE, CA).</span></p><p dir=""ltr"" style=""text-align:left;""><span style=""font-size:13px;"">Il ne peut donc pas être modifié sans accord de la DEVE.<br></span></p>";"1";"5";"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - métadonnées"
"uc_annee";"Année";"select";"<p dir=""ltr"" style=""text-align:left;"">Ce paramètre permet l'affichage et le tri des UC dans le catalogue. Tant qu'il n'est pas rempli l'UC n'apparait pas.<br></p>";"1";"6";"{""required"":""0"",""uniquevalues"":""0"",""options"":""A1\r\nA2\r\nA3\r\nA4\r\nA5\r\nA6"",""defaultvalue"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - métadonnées"
"uc_semestre";"Semestre (ou Dominante)";"select";;"1";"7";"{""required"":""0"",""uniquevalues"":""0"",""options"":""S1\r\nS2\r\nSemestre Petits Animaux\r\nSemestre Grands Animaux\r\nDominante Animaux de compagnie\r\nDominante Equid\u00e9s\r\nDominante Animaux de production\r\nDominante Mixte AC-EQ"",""defaultvalue"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - métadonnées"
"uc_departement";"Département de rattachement";"select";"<p dir=""ltr"" style=""text-align:left;""><br></p>";"1";"8";"{""required"":""0"",""uniquevalues"":""0"",""options"":""DSBP\r\nDPASP\r\nDEPEC"",""defaultvalue"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - métadonnées"
"uc_summary";"Résumé(fr)";"textarea";"<p dir=""ltr"">Ce champ permet de fournir un résumé de l'UC qui sera <span class="""" style=""color: rgb(149, 45, 152);"">visible par tous (y compris connexion anonyme)</span> sur le catalogue de cours (description du cursus).</p><p dir=""ltr"">Il décrit <span class="""" style=""color: rgb(149, 45, 152);"">de façon succincte</span> les principales compétences visées et les modalités pédagogiques mises en œuvre dans cette UC.&nbsp; <br></p>";"1";"2";"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":"""",""defaultvalueformat"":""1""}";"Syllabus - métadonnées"
"uc_summary_en";"Résumé(en)";"textarea";"Traduction en anglais du résumé du cours.Ce résumé en anglais est visible pour tous les utilisateurs (y compris non connectés)";"0";"3";"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":"""",""defaultvalueformat"":""1""}";"Syllabus - métadonnées"
"uc_heures_td_etudiant";"Nombre d'heures TD par étudiant";"text";"<p dir=""ltr"">Le chiffre fourni ici doit être en cohérence parfaite avec l'emploi du temps (hyperplanning).<br></p><p dir=""ltr"">L'information se trouve dans <span class="""" style=""color: rgb(149, 45, 152);"">l'onglet ""Vérification fiche UC"" de la fiche navette </span>que la DEVE vous fournit pour vérifier les plannings.</p><div><strong><span>Toute modification de ce chiffre doit se faire en concertation avec la DEVE.</span></strong><br></div><div><br></div><div><span class="""" style=""color: rgb(149, 45, 152);"">L'A3EV définit le TD de la manière suivante </span>: Séances d’enseignement dirigé au cours desquelles les étudiants travaillent seuls ou en équipe sur des aspects théoriques, préparés à partir de documents,    d’articles, etc. Les étudiants réfléchissent et interagissent sur des concepts. La séance est animée par des exercices, des discussions et, si possible, des études de cas (apprentissage par résolution de problèmes par exemple).</div>";"1";"1";"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - volumes horaires"
"uc_heures_tp_etudiant";"Nombre d'heures TP par étudiant";"text";"<p dir=""ltr""></p><p dir=""ltr"">Le chiffre fourni ici doit être en cohérence parfaite avec l'emploi du temps (hyperplanning). L'information se trouve dans l'onglet <span style=""color:rgb(149,45,152);"">""Vérification fiche UC"" de la fiche navette </span>que la DEVE vous fournit    pour vérifier les plannings.</p><div><strong>Toute modification de ce chiffre doit se faire en concertation avec la DEVE.</strong><br></div><div><br></div><div><span style=""color:rgb(149,45,152);"">L'A3EV définit le TP de la manière suivante </span>: Séances d’enseignement où les étudiants manipulent eux-mêmes les ressources pédagogiques (logiciels, microscopes, expé en labo, etc) sans manipulation d’animaux, d’organes ou de mannequins.</div>";"1";"2";"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - volumes horaires"
